month,storey_range,town,flat_type,flat_model,street_name,town_mean,town_median,town_std,town_count,storey_range_numeric,floor_area_sqm,lease_commence_date,remaining_lease,year,month_sin,month_cos,actual_resale_price,predicted_resale_price
2024-08,07 TO 09,4805.206386978568,5111.802782712164,4792.011457440804,4274.956048257608,4805.206386978568,4531.25,1105.2659664363,10695,,64.0,1986,61 years 03 months,2024,-0.8660254037844384,-0.5000000000000004,390000.0,368601.75
2024-08,07 TO 09,4805.206386978568,5111.802782712164,4792.011457440804,4274.956048257608,4805.206386978568,4531.25,1105.2659664363,10695,,64.0,1986,61 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,390000.0,368333.3
2024-08,01 TO 03,4805.206386978568,5111.802782712164,4724.452812514186,4373.802861503441,4805.206386978568,4531.25,1105.2659664363,10695,,67.0,1985,59 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,400000.0,385130.9
2024-08,10 TO 12,4805.206386978568,5111.802782712164,4724.452812514186,4373.802861503441,4805.206386978568,4531.25,1105.2659664363,10695,,67.0,1985,59 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,385000.0,385130.9
2024-08,10 TO 12,4805.206386978568,5111.802782712164,5190.150510332998,4373.802861503441,4805.206386978568,4531.25,1105.2659664363,10695,,73.0,1985,59 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,410000.0,395424.3
2024-08,10 TO 12,4805.206386978568,5111.802782712164,5190.150510332998,4290.01421932085,4805.206386978568,4531.25,1105.2659664363,10695,,73.0,1985,59 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,401000.0,393543.06
2024-08,10 TO 12,4805.206386978568,5111.802782712164,4724.452812514186,4532.392838336591,4805.206386978568,4531.25,1105.2659664363,10695,,68.0,1985,60 years,2024,-0.8660254037844384,-0.5000000000000004,410000.0,385043.97
2024-08,04 TO 06,4805.206386978568,5111.802782712164,5190.150510332998,4532.392838336591,4805.206386978568,4531.25,1105.2659664363,10695,,67.0,2019,93 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,498000.0,512944.38
2024-08,16 TO 18,4805.206386978568,5111.802782712164,5190.150510332998,4532.392838336591,4805.206386978568,4531.25,1105.2659664363,10695,,67.0,2019,93 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,560000.0,512944.38
2024-08,01 TO 03,4805.206386978568,5111.802782712164,4724.452812514186,4532.392838336591,4805.206386978568,4531.25,1105.2659664363,10695,,68.0,1987,61 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,368000.0,388904.03
2024-08,04 TO 06,4805.206386978568,5111.802782712164,5190.150510332998,4532.392838336591,4805.206386978568,4531.25,1105.2659664363,10695,,67.0,2019,93 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,510000.0,512944.38
2024-08,04 TO 06,4805.206386978568,5111.802782712164,4724.452812514186,4532.392838336591,4805.206386978568,4531.25,1105.2659664363,10695,,68.0,1985,59 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,420000.0,387613.56
2024-08,04 TO 06,4805.206386978568,5111.802782712164,4792.011457440804,4195.780994016977,4805.206386978568,4531.25,1105.2659664363,10695,,64.0,1987,62 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,360000.0,368762.06
2024-08,10 TO 12,4805.206386978568,5111.802782712164,5190.150510332998,4195.780994016977,4805.206386978568,4531.25,1105.2659664363,10695,,73.0,1987,61 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,421000.0,396468.2
2024-08,01 TO 03,4805.206386978568,5111.802782712164,4792.011457440804,4380.6938394959025,4805.206386978568,4531.25,1105.2659664363,10695,,64.0,1987,61 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,380000.0,370595.8
2024-08,04 TO 06,4805.206386978568,5111.802782712164,4792.011457440804,4380.6938394959025,4805.206386978568,4531.25,1105.2659664363,10695,,64.0,1987,61 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,380000.0,370595.8
2024-08,10 TO 12,4805.206386978568,5111.802782712164,4724.452812514186,4052.8306670843567,4805.206386978568,4531.25,1105.2659664363,10695,,68.0,1988,62 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,383000.0,374300.8
2024-08,04 TO 06,4805.206386978568,5111.802782712164,4724.452812514186,4052.8306670843567,4805.206386978568,4531.25,1105.2659664363,10695,,68.0,1988,63 years,2024,-0.8660254037844384,-0.5000000000000004,390000.0,372387.88
2024-08,01 TO 03,4805.206386978568,5111.802782712164,4724.452812514186,4068.150970823858,4805.206386978568,4531.25,1105.2659664363,10695,,68.0,1988,62 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,365000.0,374300.8
2024-08,01 TO 03,4805.206386978568,5111.802782712164,4724.452812514186,4068.150970823858,4805.206386978568,4531.25,1105.2659664363,10695,,68.0,1988,62 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,365000.0,374300.8
2024-08,13 TO 15,4805.206386978568,5111.802782712164,5190.150510332998,5176.762697934046,4805.206386978568,4531.25,1105.2659664363,10695,,68.0,2020,94 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,495000.0,479995.28
2024-08,04 TO 06,4805.206386978568,5111.802782712164,5190.150510332998,5176.762697934046,4805.206386978568,4531.25,1105.2659664363,10695,,68.0,2020,94 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,460000.0,479995.28
2024-08,07 TO 09,4805.206386978568,5111.802782712164,5190.150510332998,5073.969842108769,4805.206386978568,4531.25,1105.2659664363,10695,,67.0,2019,93 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,480000.0,480253.25
2024-08,19 TO 21,4805.206386978568,5111.802782712164,5190.150510332998,5073.969842108769,4805.206386978568,4531.25,1105.2659664363,10695,,67.0,2019,93 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,505505.0,480253.25
2024-08,13 TO 15,4805.206386978568,5111.802782712164,5190.150510332998,5073.969842108769,4805.206386978568,4531.25,1105.2659664363,10695,,67.0,2019,93 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,508000.0,480253.25
2024-08,22 TO 24,4805.206386978568,5111.802782712164,5143.876342339897,5073.969842108769,4805.206386978568,4531.25,1105.2659664363,10695,,68.0,2017,92 years,2024,-0.8660254037844384,-0.5000000000000004,550000.0,504964.88
2024-08,01 TO 03,4805.206386978568,5111.802782712164,4724.452812514186,5073.969842108769,4805.206386978568,4531.25,1105.2659664363,10695,,68.0,1984,59 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,375000.0,386459.16
2024-08,10 TO 12,4805.206386978568,5111.802782712164,5190.150510332998,5073.969842108769,4805.206386978568,4531.25,1105.2659664363,10695,,67.0,2019,93 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,483000.0,480253.25
2024-08,10 TO 12,4805.206386978568,5111.802782712164,5190.150510332998,5073.969842108769,4805.206386978568,4531.25,1105.2659664363,10695,,73.0,1985,59 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,430000.0,401655.1
2024-08,01 TO 03,4805.206386978568,5111.802782712164,4724.452812514186,5073.969842108769,4805.206386978568,4531.25,1105.2659664363,10695,,68.0,1984,59 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,360000.0,386459.16
2024-08,07 TO 09,4805.206386978568,5111.802782712164,5190.150510332998,5388.555400923988,4805.206386978568,4531.25,1105.2659664363,10695,,73.0,1985,59 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,415888.0,393275.97
2024-08,04 TO 06,4805.206386978568,5111.802782712164,5190.150510332998,5388.555400923988,4805.206386978568,4531.25,1105.2659664363,10695,,74.0,1984,59 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,425000.0,391364.94
2024-08,13 TO 15,4805.206386978568,5111.802782712164,5190.150510332998,5388.555400923988,4805.206386978568,4531.25,1105.2659664363,10695,,68.0,2020,94 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,515000.0,474781.4
2024-08,10 TO 12,4805.206386978568,5111.802782712164,5190.150510332998,5388.555400923988,4805.206386978568,4531.25,1105.2659664363,10695,,67.0,2019,93 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,480888.0,464574.3
2024-08,10 TO 12,4805.206386978568,5111.802782712164,5190.150510332998,5388.555400923988,4805.206386978568,4531.25,1105.2659664363,10695,,67.0,2019,93 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,506000.0,464574.3
2024-08,04 TO 06,4805.206386978568,5111.802782712164,5190.150510332998,6844.4589115915505,4805.206386978568,4531.25,1105.2659664363,10695,,68.0,2019,93 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,480000.0,474002.4
2024-08,01 TO 03,4805.206386978568,5104.58114240469,4724.452812514186,5061.574198684362,4805.206386978568,4531.25,1105.2659664363,10695,,97.0,1985,59 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,540000.0,527706.4
2024-08,07 TO 09,4805.206386978568,5104.58114240469,5190.150510332998,4274.956048257608,4805.206386978568,4531.25,1105.2659664363,10695,,103.0,1985,59 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,508000.0,519737.47
2024-08,10 TO 12,4805.206386978568,5104.58114240469,4724.452812514186,4373.802861503441,4805.206386978568,4531.25,1105.2659664363,10695,,91.0,1985,60 years 04 months,2024,-0.8660254037844384,-0.5000000000000004,522888.0,484952.16
2024-08,04 TO 06,4805.206386978568,5104.58114240469,4724.452812514186,4373.802861503441,4805.206386978568,4531.25,1105.2659664363,10695,,93.0,1985,59 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,481000.0,491667.16
2024-08,16 TO 18,4805.206386978568,5104.58114240469,5190.150510332998,7460.015372747448,4805.206386978568,4531.25,1105.2659664363,10695,,92.0,2019,93 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,718000.0,695287.6
2024-08,22 TO 24,4805.206386978568,5104.58114240469,5190.150510332998,7460.015372747448,4805.206386978568,4531.25,1105.2659664363,10695,,92.0,2019,93 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,738000.0,695287.6
2024-08,31 TO 33,4805.206386978568,5104.58114240469,5190.150510332998,7460.015372747448,4805.206386978568,4531.25,1105.2659664363,10695,,93.0,2019,93 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,768000.0,685700.2
2024-08,19 TO 21,4805.206386978568,5104.58114240469,5190.150510332998,7460.015372747448,4805.206386978568,4531.25,1105.2659664363,10695,,92.0,2019,93 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,760178.0,695287.6
2024-08,13 TO 15,4805.206386978568,5104.58114240469,5190.150510332998,5035.432570674201,4805.206386978568,4531.25,1105.2659664363,10695,,93.0,2019,93 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,710000.0,682394.2
2024-08,13 TO 15,4805.206386978568,5104.58114240469,5190.150510332998,5035.432570674201,4805.206386978568,4531.25,1105.2659664363,10695,,93.0,2019,93 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,740000.0,683808.44
2024-08,01 TO 03,4805.206386978568,5104.58114240469,5190.150510332998,5035.432570674201,4805.206386978568,4531.25,1105.2659664363,10695,,93.0,2019,93 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,600000.0,683808.44
2024-08,28 TO 30,4805.206386978568,5104.58114240469,5190.150510332998,5035.432570674201,4805.206386978568,4531.25,1105.2659664363,10695,,92.0,2019,93 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,788888.0,687038.6
2024-08,07 TO 09,4805.206386978568,5104.58114240469,5143.876342339897,6955.856130536342,4805.206386978568,4531.25,1105.2659664363,10695,,92.0,2018,92 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,685999.0,713786.6
2024-08,19 TO 21,4805.206386978568,5104.58114240469,5190.150510332998,6955.856130536342,4805.206386978568,4531.25,1105.2659664363,10695,,100.0,1997,71 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,688000.0,601548.1
2024-08,04 TO 06,4805.206386978568,5104.58114240469,5190.150510332998,4545.201088386141,4805.206386978568,4531.25,1105.2659664363,10695,,103.0,1998,72 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,533000.0,560327.7
2024-08,04 TO 06,4805.206386978568,5104.58114240469,5190.150510332998,4735.331445935965,4805.206386978568,4531.25,1105.2659664363,10695,,102.0,1998,73 years,2024,-0.8660254037844384,-0.5000000000000004,562888.0,577974.9
2024-08,04 TO 06,4805.206386978568,5104.58114240469,4724.452812514186,4238.178080725178,4805.206386978568,4531.25,1105.2659664363,10695,,93.0,1986,60 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,495000.0,489118.56
2024-08,04 TO 06,4805.206386978568,5104.58114240469,4792.011457440804,4238.178080725178,4805.206386978568,4531.25,1105.2659664363,10695,,84.0,1986,61 years 04 months,2024,-0.8660254037844384,-0.5000000000000004,468000.0,455154.97
2024-08,04 TO 06,4805.206386978568,5104.58114240469,4792.011457440804,4222.417534698797,4805.206386978568,4531.25,1105.2659664363,10695,,89.0,1987,62 years 02 months,2024,-0.8660254037844384,-0.5000000000000004,465000.0,473498.34
2024-08,10 TO 12,4805.206386978568,5104.58114240469,5190.150510332998,4195.780994016977,4805.206386978568,4531.25,1105.2659664363,10695,,103.0,1986,60 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,535000.0,516896.94
2024-08,01 TO 03,4805.206386978568,5104.58114240469,4792.011457440804,4380.6938394959025,4805.206386978568,4531.25,1105.2659664363,10695,,84.0,1987,62 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,475000.0,458814.47
2024-08,01 TO 03,4805.206386978568,5104.58114240469,4792.011457440804,4380.6938394959025,4805.206386978568,4531.25,1105.2659664363,10695,,84.0,1987,62 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,468000.0,458814.47
2024-08,10 TO 12,4805.206386978568,5104.58114240469,4724.452812514186,4052.8306670843567,4805.206386978568,4531.25,1105.2659664363,10695,,94.0,1988,62 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,480000.0,487179.72
2024-08,01 TO 03,4805.206386978568,5104.58114240469,5190.150510332998,5176.762697934046,4805.206386978568,4531.25,1105.2659664363,10695,,92.0,2004,79 years 02 months,2024,-0.8660254037844384,-0.5000000000000004,513000.0,552399.9
2024-08,04 TO 06,4805.206386978568,5104.58114240469,5190.150510332998,5176.762697934046,4805.206386978568,4531.25,1105.2659664363,10695,,93.0,2020,94 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,618000.0,618918.94
2024-08,07 TO 09,4805.206386978568,5104.58114240469,5190.150510332998,5176.762697934046,4805.206386978568,4531.25,1105.2659664363,10695,,92.0,2005,79 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,535000.0,581059.44
2024-08,13 TO 15,4805.206386978568,5104.58114240469,5190.150510332998,5176.762697934046,4805.206386978568,4531.25,1105.2659664363,10695,,93.0,2020,94 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,630000.0,618297.56
2024-08,13 TO 15,4805.206386978568,5104.58114240469,5190.150510332998,5176.762697934046,4805.206386978568,4531.25,1105.2659664363,10695,,93.0,2020,94 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,648000.0,618297.56
2024-08,19 TO 21,4805.206386978568,5104.58114240469,5190.150510332998,5176.762697934046,4805.206386978568,4531.25,1105.2659664363,10695,,92.0,2004,79 years 03 months,2024,-0.8660254037844384,-0.5000000000000004,542888.0,553335.75
2024-08,01 TO 03,4805.206386978568,5104.58114240469,5190.150510332998,5176.762697934046,4805.206386978568,4531.25,1105.2659664363,10695,,93.0,2020,94 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,575000.0,618297.56
2024-08,13 TO 15,4805.206386978568,5104.58114240469,5190.150510332998,5176.762697934046,4805.206386978568,4531.25,1105.2659664363,10695,,90.0,2004,79 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,568888.0,545764.1
2024-08,10 TO 12,4805.206386978568,5104.58114240469,5190.150510332998,5176.762697934046,4805.206386978568,4531.25,1105.2659664363,10695,,93.0,2020,94 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,670000.0,618297.56
2024-08,07 TO 09,4805.206386978568,5104.58114240469,5190.150510332998,5073.969842108769,4805.206386978568,4531.25,1105.2659664363,10695,,105.0,1989,63 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,595000.0,570613.0
2024-08,04 TO 06,4805.206386978568,5104.58114240469,5190.150510332998,5073.969842108769,4805.206386978568,4531.25,1105.2659664363,10695,,93.0,2019,93 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,558000.0,632889.06
2024-08,10 TO 12,4805.206386978568,5104.58114240469,5190.150510332998,5073.969842108769,4805.206386978568,4531.25,1105.2659664363,10695,,93.0,2019,93 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,645000.0,633540.6
2024-08,01 TO 03,4805.206386978568,5104.58114240469,5190.150510332998,5073.969842108769,4805.206386978568,4531.25,1105.2659664363,10695,,106.0,1984,59 years 03 months,2024,-0.8660254037844384,-0.5000000000000004,512000.0,543612.06
2024-08,01 TO 03,4805.206386978568,5104.58114240469,5190.150510332998,5073.969842108769,4805.206386978568,4531.25,1105.2659664363,10695,,103.0,1984,59 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,555000.0,533102.1
2024-08,01 TO 03,4805.206386978568,5104.58114240469,5190.150510332998,5073.969842108769,4805.206386978568,4531.25,1105.2659664363,10695,,105.0,1985,59 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,540000.0,542847.1
2024-08,04 TO 06,4805.206386978568,5104.58114240469,5190.150510332998,5388.555400923988,4805.206386978568,4531.25,1105.2659664363,10695,,93.0,2020,94 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,605000.0,613532.7
2024-08,10 TO 12,4805.206386978568,5104.58114240469,5190.150510332998,5388.555400923988,4805.206386978568,4531.25,1105.2659664363,10695,,92.0,2019,93 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,625000.0,612173.4
